Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1770429838,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429839,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429840,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429841,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429843,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429844,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429845,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429846,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429847,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429848,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429849,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429850,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429851,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429852,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429853,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429854,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429855,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429856,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429857,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429858,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429859,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429860,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429861,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429862,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429863,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429864,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429865,0,,Aggregated,57.700000,0.000000,15000,20000,22000,26000,28000,33000,34000,35000,37000,38000,39000,17287,0,15000.0,14293.068116220298,2.094800000122632,38953.40229999965,68384.65980216347
1770429866,50,,Aggregated,0.000000,0.000000,93,93,97,97,220,290,290,290,290,290,290,16,0,92,103.34839375002502,39.73670000050333,288.1026999993992,2205.25
1770429867,100,,Aggregated,0.000000,0.000000,130,290,310,310,360,490,1100,1100,1100,1100,1100,74,0,130.0,214.46343783788285,39.73670000050333,1090.8576999991055,71752.1081081081
1770429868,150,,Aggregated,0.000000,0.000000,160,290,310,320,340,470,820,1100,1100,1100,1100,129,0,160.0,220.70053565895327,39.73670000050333,1090.8576999991055,66878.76744186046
1770429869,200,,Aggregated,46.000000,0.000000,170,270,290,310,340,490,1200,2300,2900,2900,2900,197,0,170.0,240.99807005080635,30.377000000044063,2922.7746000005936,73631.19289340102
1770429870,250,,Aggregated,48.500000,0.000000,140,250,280,310,330,490,1100,1700,2900,2900,2900,234,0,140.0,217.78170897438093,4.049199999826669,2922.7746000005936,75811.47008547008
1770429871,300,,Aggregated,49.333333,0.000000,140,250,290,310,330,490,1200,1800,2900,2900,2900,276,0,140.0,222.55233369567222,4.049199999826669,2922.7746000005936,71756.09782608696
1770429872,350,,Aggregated,49.750000,0.000000,160,260,300,320,500,1000,1600,1800,2900,2900,2900,329,0,160.0,263.73828145897477,3.0302999994091806,2922.7746000005936,70171.5349544073
1770429873,400,,Aggregated,50.800000,0.000000,180,260,310,320,870,1200,1800,1900,2900,2900,2900,392,0,170.0,308.06434413266123,3.0302999994091806,2922.7746000005936,72346.49489795919
1770429874,450,,Aggregated,49.500000,0.000000,180,310,370,820,1400,1900,2100,2800,3000,3000,3000,485,0,180.0,443.5329173195866,3.0302999994091806,3034.422099999574,66969.30515463918
1770429875,500,,Aggregated,51.428571,0.000000,170,290,340,630,1400,1900,2100,2500,3000,3000,3000,527,0,170.0,419.51676148008,3.0302999994091806,3034.422099999574,61687.54838709677
1770429876,550,,Aggregated,54.375000,0.000000,160,290,350,760,1500,2100,2800,3000,4900,4900,4900,591,0,160.0,461.85377546532584,3.0302999994091806,4851.26930000024,56280.68866328257
1770429877,600,,Aggregated,55.333333,0.000000,160,280,330,720,1500,2100,2900,3000,7100,7100,7100,629,0,160.0,469.48959650240505,3.0302999994091806,7086.09400000023,52964.931637519876
1770429878,650,,Aggregated,55.900000,0.000000,160,260,320,710,1500,2100,2900,3200,7100,7100,7100,680,0,160.0,470.1202592647223,3.0302999994091806,7086.09400000023,49087.67941176471
1770429879,700,,Aggregated,56.000000,0.000000,160,270,330,830,1600,2100,2900,3100,7100,7100,7100,705,0,160.0,486.1728068085266,3.0302999994091806,7086.09400000023,47528.131914893616
1770429880,750,,Aggregated,55.800000,0.000000,170,290,470,930,1800,2800,5700,6100,7900,7900,7900,787,0,170.0,619.5302299873,3.0302999994091806,7949.807800000599,46044.31385006353
1770429881,800,,Aggregated,54.600000,0.000000,170,310,600,1100,2100,5800,6800,7200,7900,7900,7900,845,0,170.0,833.8575530177629,3.0302999994091806,7949.807800000599,44590.173964497044
1770429882,850,,Aggregated,54.900000,0.000000,210,410,1100,1500,5200,6700,7200,7300,8600,8600,8600,925,0,210.0,1127.1051495135255,3.0302999994091806,8550.684400000137,47185.95891891892
1770429883,900,,Aggregated,56.900000,0.000000,240,580,1100,1700,6100,6600,7200,7500,9100,9100,9100,978,0,240.0,1262.1372910020507,3.0302999994091806,9130.18430000011,51292.343558282206
1770429884,950,,Aggregated,56.700000,0.000000,240,720,1400,1900,6300,6900,7200,7300,8600,9100,9100,1011,0,240.0,1378.04795598418,3.0302999994091806,9130.18430000011,52267.0
1770429885,1000,,Aggregated,60.600000,0.000000,300,1100,1900,2700,6500,6900,7200,7300,8600,9100,9100,1098,0,300.0,1621.6256330601138,3.0302999994091806,9130.18430000011,57622.16757741348
1770429886,1050,,Aggregated,54.600000,0.000000,360,1800,2300,5700,6500,7100,7500,12000,12000,12000,12000,1199,0,360.0,1950.4520280233621,3.0302999994091806,12395.166100000097,57229.67973311093
1770429887,1100,,Aggregated,55.700000,0.000000,500,1900,2900,5900,6600,7100,9100,12000,12000,13000,13000,1255,0,500.0,2130.3610470916415,3.0302999994091806,12530.686400000377,58378.71155378486
1770429888,1150,,Aggregated,60.300000,0.000000,550,2000,3000,5900,6600,7200,12000,12000,13000,13000,13000,1275,0,550.0,2188.5071553725566,3.0302999994091806,13372.570600000472,59005.190588235295
1770429889,1200,,Aggregated,60.700000,0.000000,750,2200,5000,6100,6700,7500,13000,13000,14000,14000,14000,1345,0,750.0,2492.109601933092,3.0302999994091806,13700.096999999914,57978.696654275096
1770429890,1250,,Aggregated,60.900000,0.000000,1100,3300,5900,6300,7300,12000,13000,13000,14000,14000,14000,1464,0,1100.0,2943.318324863396,3.0302999994091806,13700.096999999914,57869.565573770495
1770429891,1300,,Aggregated,62.800000,0.000000,1200,3500,5900,6400,7500,12000,13000,13000,14000,14000,14000,1489,0,1200.0,3000.9767208193493,3.0302999994091806,13700.096999999914,58235.583613163195
1770429892,1350,,Aggregated,62.500000,0.000000,1500,3700,6100,6500,7900,13000,14000,14000,14000,14000,14000,1540,0,1500.0,3202.158663051958,3.0302999994091806,14284.245600000759,58070.17987012987
1770429893,1400,,Aggregated,65.400000,0.000000,1800,4400,6200,6600,9500,13000,14000,14000,14000,14000,14000,1607,0,1800.0,3473.689232794036,3.0302999994091806,14284.245600000759,59018.38767890479
1770429894,1450,,Aggregated,64.800000,0.000000,1900,5100,6300,6700,10000,13000,14000,14000,14000,14000,14000,1666,0,1900.0,3695.766701080443,3.0302999994091806,14284.245600000759,58892.62605042017
1770429895,1500,,Aggregated,59.100000,0.000000,2300,5900,6600,7300,13000,14000,14000,14000,14000,14000,14000,1805,0,2300.0,4174.074720775634,3.0302999994091806,14470.745599999645,59153.44210526316
1770429896,1550,,Aggregated,62.700000,0.000000,2500,5900,6600,7500,13000,14000,14000,14000,14000,14000,14000,1847,0,2500.0,4303.295352734173,3.0302999994091806,14470.745599999645,59971.0227395777
1770429897,1600,,Aggregated,64.300000,0.000000,2700,6000,6700,7700,13000,14000,14000,14000,15000,15000,15000,1880,0,2700.0,4397.976368936179,3.0302999994091806,15244.471699999849,61052.28617021276
1770429898,1650,,Aggregated,65.500000,0.000000,3200,6100,7000,8200,13000,14000,14000,15000,16000,16000,16000,1925,0,3200.0,4545.876617662346,3.0302999994091806,16057.459999999992,61691.867532467535
1770429899,1700,,Aggregated,63.700000,0.000000,3600,6400,7500,9700,13000,14000,15000,16000,16000,16000,16000,2009,0,3600.0,4843.300710652072,3.0302999994091806,16057.459999999992,63060.6943753111
1770429900,1750,,Aggregated,64.000000,0.000000,3800,6500,7700,9800,13000,14000,15000,16000,16000,16000,16000,2039,0,3800.0,4928.770664688578,3.0302999994091806,16355.164100000366,63457.481118195195
1770429901,1800,,Aggregated,61.100000,0.000000,4100,6600,8300,10000,13000,14000,16000,16000,17000,17000,17000,2107,0,4100.0,5146.746016611296,3.0302999994091806,17391.681699999936,63322.86616041765
1770429902,1850,,Aggregated,65.000000,0.000000,5400,7200,9300,11000,14000,14000,17000,17000,18000,19000,19000,2236,0,5400.0,5577.862132245082,3.0302999994091806,19068.12219999938,64390.889982110915
1770429903,1900,,Aggregated,57.800000,0.000000,5700,7500,9800,11000,14000,15000,17000,17000,18000,19000,19000,2287,0,5700.0,5756.151384652387,3.0302999994091806,19068.12219999938,64404.41670310451
1770429904,1950,,Aggregated,61.200000,0.000000,5800,8000,10000,12000,14000,16000,17000,17000,18000,19000,19000,2365,0,5800.0,5994.783350063426,3.0302999994091806,19068.12219999938,64265.15729386892
1770429906,2000,,Aggregated,69.500000,0.000000,5800,8100,10000,12000,14000,16000,17000,17000,18000,19000,19000,2371,0,5800.0,6007.372209152258,3.0302999994091806,19068.12219999938,64105.09194432729
1770429907,2050,,Aggregated,66.700000,0.000000,5900,8700,11000,12000,14000,16000,17000,18000,20000,20000,20000,2442,0,5900.0,6260.87638108108,3.0302999994091806,19668.00299999977,63399.94963144963
1770429908,2100,,Aggregated,66.700000,0.000000,6000,9000,11000,12000,14000,16000,17000,19000,20000,20000,20000,2484,0,6000.0,6391.607998872782,3.0302999994091806,19772.44940000037,63639.72342995169
1770429909,2150,,Aggregated,54.100000,0.000000,6100,9100,12000,13000,14000,17000,17000,19000,21000,21000,21000,2538,0,6100.0,6594.46404436564,3.0302999994091806,20715.719899999385,63837.50512214342
1770429910,2200,,Aggregated,58.000000,0.000000,6400,9900,12000,13000,16000,17000,19000,20000,21000,21000,21000,2638,0,6400.0,6958.9526299090185,3.0302999994091806,20988.048499999422,63459.91432903715
1770429911,2250,,Aggregated,57.700000,0.000000,6500,10000,13000,13000,16000,17000,20000,21000,21000,21000,21000,2703,0,6500.0,7196.500664187934,3.0302999994091806,21382.04870000027,63665.09729929708
1770429912,2300,,Aggregated,60.400000,0.000000,6600,11000,13000,13000,17000,17000,20000,21000,22000,22000,22000,2755,0,6600.0,7373.527195934658,3.0302999994091806,21617.24520000007,64162.885662431945
1770429913,2350,,Aggregated,62.000000,0.000000,6700,11000,13000,13000,17000,18000,21000,21000,23000,23000,23000,2810,0,6700.0,7563.851732241991,3.0302999994091806,22769.82560000033,64321.01743772242
1770429914,2400,,Aggregated,63.000000,0.000000,6900,12000,13000,14000,17000,19000,21000,22000,24000,26000,26000,2879,0,6900.0,7813.168296526569,3.0302999994091806,26166.000300000633,64410.81799235846
1770429915,2450,,Aggregated,53.300000,0.000000,7200,12000,13000,14000,17000,19000,21000,22000,24000,26000,26000,2933,0,7200.0,8012.202933924304,3.0302999994091806,26166.000300000633,64590.844186839415
1770429916,2500,,Aggregated,57.800000,0.000000,7400,12000,13000,14000,17000,20000,22000,23000,24000,26000,26000,2992,0,7400.0,8233.609542446518,3.0302999994091806,26166.000300000633,64692.697860962566
1770429917,2550,,Aggregated,56.000000,0.000000,7800,13000,14000,15000,18000,20000,23000,24000,24000,27000,27000,3095,0,7800.0,8598.39854058158,3.0302999994091806,27032.457400000567,65513.22197092084
1770429918,2600,,Aggregated,61.600000,0.000000,8700,13000,14000,16000,19000,21000,24000,24000,24000,27000,27000,3195,0,8700.0,8940.961325852893,3.0302999994091806,27032.457400000567,65750.96588419405
1770429919,2650,,Aggregated,68.600000,0.000000,9000,13000,15000,16000,19000,21000,24000,24000,25000,27000,27000,3276,0,9000.0,9200.025788095238,3.0302999994091806,27032.457400000567,66130.57875457876
1770429920,2700,,Aggregated,69.800000,0.000000,9300,13000,16000,16000,20000,21000,24000,24000,25000,27000,27000,3371,0,9300.0,9519.173694808662,3.0302999994091806,27032.457400000567,66259.20943340255
1770429921,2750,,Aggregated,74.200000,0.000000,9800,14000,16000,17000,20000,22000,24000,25000,26000,28000,28000,3449,0,9800.0,9767.21692693534,3.0302999994091806,28364.68860000059,66114.24528848942
1770429922,2800,,Aggregated,71.600000,0.000000,10000,14000,16000,17000,20000,23000,24000,25000,26000,28000,28000,3530,0,10000.0,10002.041156997153,3.0302999994091806,28364.68860000059,65928.5300283286
1770429923,2850,,Aggregated,73.400000,0.000000,10000,14000,16000,17000,20000,23000,25000,25000,26000,28000,28000,3557,0,10000.0,10079.230184340726,3.0302999994091806,28364.68860000059,65988.27185830756
1770429924,2900,,Aggregated,76.500000,0.000000,11000,14000,17000,17000,20000,24000,25000,25000,26000,28000,28000,3643,0,11000.0,10344.981005435075,3.0302999994091806,28364.68860000059,65730.75789184737
1770429925,2950,,Aggregated,76.700000,0.000000,11000,14000,17000,17000,21000,24000,25000,25000,26000,28000,28000,3648,0,11000.0,10359.955773684203,3.0302999994091806,28364.68860000059,65820.92077850878
1770429926,3000,,Aggregated,74.400000,0.000000,11000,15000,17000,18000,21000,24000,25000,26000,28000,28000,28000,3712,0,11000.0,10570.845690517219,3.0302999994091806,28364.68860000059,65917.82596982758
1770429927,3050,,Aggregated,71.900000,0.000000,11000,15000,17000,18000,21000,24000,25000,26000,28000,29000,29000,3764,0,11000.0,10742.256623246521,3.0302999994091806,29381.68930000029,65712.40116896918
1770429928,3100,,Aggregated,69.200000,0.000000,12000,16000,17000,19000,21000,24000,25000,27000,29000,29000,29000,3816,0,12000.0,10914.999450759946,3.0302999994091806,29381.68930000029,66016.803721174
1770429929,3150,,Aggregated,64.500000,0.000000,12000,16000,17000,19000,21000,24000,25000,28000,29000,30000,30000,3849,0,12000.0,11016.689145154574,3.0302999994091806,29835.50219999961,65973.29176409457
1770429930,3200,,Aggregated,60.700000,0.000000,12000,16000,18000,20000,22000,25000,26000,28000,30000,30000,30000,3951,0,12000.0,11377.40421923563,3.0302999994091806,30108.416199999738,65498.21766641357
1770429931,3250,,Aggregated,58.300000,0.000000,12000,16000,18000,20000,22000,25000,27000,29000,30000,31000,31000,4009,0,12000.0,11575.021002668991,3.0302999994091806,30695.787599999676,65556.67647792467
1770429932,3300,,Aggregated,54.200000,0.000000,13000,16000,19000,20000,23000,25000,28000,30000,31000,31000,31000,4062,0,13000.0,11753.036500073846,3.0302999994091806,31353.938799999924,65830.83259478089
1770429933,3350,,Aggregated,55.400000,0.000000,13000,16000,19000,20000,24000,25000,28000,30000,31000,32000,32000,4103,0,13000.0,11895.470826834022,3.0302999994091806,31775.778500000342,66142.14209115281
1770429934,3400,,Aggregated,51.500000,0.000000,13000,17000,19000,20000,24000,26000,28000,30000,33000,33000,33000,4157,0,13000.0,12081.71782217946,3.0302999994091806,33022.29790000001,66394.21746451769
1770429935,3450,,Aggregated,54.300000,0.000000,13000,17000,20000,21000,24000,27000,29000,31000,33000,33000,33000,4252,0,13000.0,12419.411957408285,3.0302999994091806,33046.52150000038,66620.74764816558
1770429936,3500,,Aggregated,50.600000,0.000000,13000,17000,20000,21000,24000,27000,30000,31000,34000,35000,35000,4309,0,13000.0,12623.265986957536,3.0302999994091806,34618.91890000061,67250.76096542121
1770429937,3550,,Aggregated,56.400000,0.000000,13000,17000,20000,22000,25000,28000,30000,33000,34000,35000,35000,4390,0,13000.0,12889.616657243738,3.0302999994091806,34618.91890000061,67090.30455580866
1770429938,3600,,Aggregated,58.300000,0.000000,13000,18000,20000,22000,25000,28000,31000,33000,34000,35000,35000,4457,0,13000.0,13121.746115346645,3.0302999994091806,35032.48299999996,66714.34888938747
1770429939,3650,,Aggregated,61.000000,0.000000,14000,18000,21000,22000,25000,29000,31000,34000,35000,35000,35000,4531,0,14000.0,13389.636280136829,3.0302999994091806,35121.3216999995,66651.4195541823
1770429940,3700,,Aggregated,64.600000,0.000000,14000,18000,21000,22000,25000,29000,32000,34000,35000,36000,36000,4554,0,14000.0,13464.055880654365,3.0302999994091806,35597.290699999576,66468.34475186649
1770429941,3750,,Aggregated,64.800000,0.000000,14000,19000,21000,23000,26000,30000,33000,34000,36000,37000,37000,4587,0,14000.0,13586.384097558312,3.0302999994091806,36995.19549999968,66427.04185742316
1770429942,3800,,Aggregated,65.000000,0.000000,14000,19000,21000,24000,26000,30000,33000,34000,37000,37000,37000,4646,0,14000.0,13796.655488463193,3.0302999994091806,36995.19549999968,66582.1233318984
1770429943,3850,,Aggregated,59.500000,0.000000,14000,19000,22000,24000,27000,30000,33000,35000,37000,38000,38000,4687,0,14000.0,13942.32745991039,3.0302999994091806,37611.90969999916,66703.33091529763
1770429944,3900,,Aggregated,57.800000,0.000000,14000,19000,22000,24000,27000,30000,33000,35000,38000,38000,38000,4717,0,14000.0,14052.25852291711,3.0302999994091806,37611.90969999916,66573.43544625821
1770429945,3950,,Aggregated,57.400000,0.000000,14000,20000,22000,24000,28000,31000,34000,35000,39000,39000,39000,4791,0,14000.0,14339.514950469636,3.0302999994091806,38699.69690000016,67181.47714464621
1770429946,4000,,Aggregated,59.700000,0.000000,14000,20000,22000,24000,28000,32000,34000,36000,39000,39000,39000,4851,0,14000.0,14562.058209111532,3.0302999994091806,39145.104000000174,67187.54957740672
1770429947,4050,,Aggregated,54.000000,0.000000,15000,20000,24000,25000,29000,33000,35000,38000,40000,40000,40000,4979,0,15000.0,15041.091625225969,3.0302999994091806,39662.65220000059,67458.25225948986
1770429948,4100,,Aggregated,53.300000,0.000000,16000,20000,24000,25000,30000,34000,35000,39000,40000,40000,40000,5040,0,16000.0,15254.296280515897,3.0302999994091806,39662.65220000059,67678.08412698413
1770429949,4150,,Aggregated,54.500000,0.000000,16000,21000,24000,25000,30000,34000,36000,39000,40000,41000,41000,5089,0,16000.0,15438.164475987442,3.0302999994091806,40765.943000000334,67437.11593633327
1770429950,4200,,Aggregated,56.800000,0.000000,16000,21000,24000,26000,30000,34000,37000,39000,40000,41000,41000,5189,0,16000.0,15792.225178261731,3.0302999994091806,40765.943000000334,67421.45365195606
1770429951,4250,,Aggregated,56.000000,0.000000,16000,21000,24000,26000,30000,34000,38000,39000,40000,41000,41000,5218,0,16000.0,15899.443493714098,3.0302999994091806,40765.943000000334,67677.36163280951
1770429952,4300,,Aggregated,56.100000,0.000000,16000,21000,24000,27000,31000,34000,38000,39000,40000,42000,42000,5253,0,16000.0,16018.639734932454,3.0302999994091806,41641.13830000042,67850.36036550543
1770429953,4350,,Aggregated,63.500000,0.000000,16000,21000,25000,27000,32000,34000,39000,40000,42000,42000,42000,5306,0,16000.0,16219.056866151554,3.0302999994091806,42086.632100000315,68153.7826988315
1770429954,4400,,Aggregated,61.800000,0.000000,16000,21000,25000,27000,32000,34000,39000,40000,42000,42000,42000,5308,0,16000.0,16225.514935550138,3.0302999994091806,42086.632100000315,68130.11906556142
1770429955,4450,,Aggregated,59.800000,0.000000,16000,22000,25000,27000,32000,35000,39000,40000,42000,44000,44000,5335,0,16000.0,16331.534538856631,3.0302999994091806,43705.24029999979,68039.76738519213
1770429956,4500,,Aggregated,59.200000,0.000000,16000,22000,25000,27000,32000,35000,39000,40000,44000,44000,44000,5361,0,16000.0,16439.15408927441,3.0302999994091806,44121.47559999994,68085.89069203507
1770429957,4550,,Aggregated,56.000000,0.000000,17000,22000,25000,28000,34000,36000,40000,40000,45000,45000,45000,5460,0,17000.0,16845.6440889927,3.0302999994091806,44780.316100000164,68198.54487179487
1770429958,4600,,Aggregated,55.100000,0.000000,17000,22000,26000,28000,34000,36000,40000,40000,45000,45000,45000,5487,0,17000.0,16953.776938181178,3.0302999994091806,45034.21130000061,68570.10278840897
1770429959,4650,,Aggregated,48.500000,0.000000,17000,23000,26000,29000,34000,37000,40000,41000,45000,45000,45000,5543,0,17000.0,17176.447938390775,3.0302999994091806,45374.14549999994,68370.64152985747
1770429960,4700,,Aggregated,45.800000,0.000000,17000,23000,26000,29000,34000,38000,40000,42000,46000,46000,46000,5572,0,17000.0,17299.91103901653,3.0302999994091806,45914.820099999815,68397.58740129217
1770429961,4750,,Aggregated,44.700000,0.000000,17000,24000,27000,29000,35000,39000,41000,44000,47000,47000,47000,5641,0,17000.0,17599.72104976069,3.0302999994091806,47175.501099999565,68280.22637830173
1770429962,4800,,Aggregated,44.800000,0.000000,17000,24000,27000,30000,35000,39000,42000,44000,47000,47000,47000,5678,0,17000.0,17762.163510708007,3.0302999994091806,47190.55029999981,68422.81261007398
1770429963,4850,,Aggregated,39.500000,0.000000,17000,24000,27000,30000,35000,39000,42000,44000,47000,48000,48000,5716,0,17000.0,17912.04624413927,3.0302999994091806,47726.7638000003,68319.19804058783
1770429964,4900,,Aggregated,42.100000,0.000000,17000,24000,28000,30000,36000,40000,43000,45000,48000,49000,49000,5776,0,17000.0,18173.635153462626,3.0302999994091806,48520.81260000068,68190.77683518006
1770429965,4950,,Aggregated,41.100000,0.000000,18000,24000,29000,30000,37000,40000,44000,46000,49000,49000,49000,5864,0,17000.0,18544.203267786514,3.0302999994091806,48886.31710000027,68512.73823328786
1770429966,5000,,Aggregated,41.400000,0.000000,18000,24000,29000,32000,39000,41000,45000,47000,49000,49000,49000,5976,0,18000.0,19019.942014307242,3.0302999994091806,49106.23910000049,68557.85558902276
1770429968,5050,,Aggregated,46.800000,0.000000,18000,25000,29000,32000,39000,41000,45000,47000,49000,49000,49000,5986,0,18000.0,19058.42832679587,3.0302999994091806,49106.23910000049,68659.97327096558
1770429969,5100,,Aggregated,61.400000,0.000000,19000,25000,30000,33000,40000,42000,45000,48000,50000,50000,50000,6078,0,19000.0,19439.049729253064,3.0302999994091806,49983.30989999977,68285.14050674564
1770429970,5150,,Aggregated,52.500000,0.000000,19000,25000,30000,33000,40000,43000,45000,48000,50000,51000,51000,6104,0,19000.0,19548.949259010507,3.0302999994091806,50573.63440000063,68437.14859108781
1770429971,5200,,Aggregated,58.100000,0.000000,19000,26000,30000,34000,40000,44000,47000,49000,51000,51000,51000,6235,0,19000.0,20095.174115846054,3.0302999994091806,50738.45259999962,68271.5528468324
1770429972,5250,,Aggregated,55.800000,0.000000,20000,26000,31000,35000,41000,45000,47000,50000,51000,51000,51000,6339,0,20000.0,20510.010230115186,3.0302999994091806,50793.02910000024,68513.65451964032
1770429973,5300,,Aggregated,64.200000,0.000000,20000,27000,32000,35000,42000,45000,49000,50000,51000,51000,51000,6433,0,20000.0,20885.974950069976,3.0302999994091806,51175.14039999969,68262.42484066532
1770429974,5350,,Aggregated,68.100000,0.000000,20000,28000,33000,36000,42000,46000,49000,50000,51000,51000,51000,6516,0,20000.0,21203.00918152244,3.0302999994091806,51175.14039999969,68510.16896869245
1770429975,5400,,Aggregated,72.900000,0.000000,20000,28000,34000,37000,43000,46000,49000,51000,51000,52000,52000,6582,0,20000.0,21460.579348814987,3.0302999994091806,51774.52449999964,68551.66697052568
1770429976,5450,,Aggregated,72.900000,0.000000,20000,28000,34000,38000,43000,47000,50000,51000,52000,52000,52000,6642,0,20000.0,21692.005406895554,3.0302999994091806,51774.52449999964,68537.78711231556
1770429977,5500,,Aggregated,80.500000,0.000000,20000,29000,34000,38000,43000,47000,50000,51000,52000,53000,53000,6673,0,20000.0,21811.513571422187,3.0302999994091806,52560.435000000325,68609.64378840102
1770429978,5550,,Aggregated,77.800000,0.000000,20000,29000,34000,38000,43000,47000,50000,51000,52000,53000,53000,6684,0,20000.0,21851.258637806746,3.0302999994091806,52560.435000000325,68690.51765409934
1770429979,5600,,Aggregated,69.600000,0.000000,20000,29000,34000,39000,44000,47000,50000,51000,52000,53000,53000,6698,0,20000.0,21903.18751946855,3.0302999994091806,52560.435000000325,68554.09749178859
