Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769469317,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469318,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469319,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469320,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469321,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469322,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469323,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469324,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469325,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469326,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469327,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469328,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469329,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469330,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469331,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469332,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469333,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469334,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469335,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469336,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469337,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469338,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469339,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469340,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469341,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469342,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469343,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469344,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469345,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469346,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469347,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469348,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469349,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469351,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469352,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469353,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469354,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469355,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469356,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469357,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469358,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469359,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469360,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469361,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469362,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469363,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469364,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469365,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469366,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469367,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469368,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469369,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469370,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469371,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469372,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469373,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469374,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469375,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469376,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469377,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469378,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469379,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469380,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469381,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469382,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469383,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469384,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469385,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469386,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469387,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469388,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469389,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469390,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469391,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469392,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469393,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469394,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469395,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469396,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469397,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469398,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469399,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469400,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469402,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469403,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469404,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469405,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469406,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469407,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469408,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469409,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469410,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469411,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469412,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469413,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469414,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469415,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469417,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469418,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469419,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469420,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469421,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469422,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469423,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469424,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469425,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469426,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469427,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469428,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469429,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469430,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469431,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469432,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469433,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
